Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min
53,80877,2,70,35,35,35.0,0.0,235,235,235.0,0.0,6676.805519,49.45781866,26959.0,46688.29555,80870,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,64,64,24.72890933,24.72890933,35,235,115.0,109.5445115,12000.0,0,0,0,143.75,70,-1,-1,1,32,0.0,0,0,0.0,0,0
61966,86,2,37,37,0,18.5,26.1629509039,6,6,6.0,0.0,500000.0,34883.7209302326,43.0,1.4142135624,44,42,86,86.0,0.0,86,86,0,0.0,0.0,0,0,64,20,23255.8139534884,11627.9069767442,0,37,20.0,19.7821468333,391.3333333333,0,0,1,26.6666666667,37,118,0,0,32,0.0,0,0,0.0,0,0
27356,53,1,0,0,0,0.0,0.0,6,6,6.0,0.0,113207.5472,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,18867.92453,18867.92453,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0
80,1191747,3,26,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,9761.300007,6.712834184,170249.5714,449975.071,1190697,30,830,415.0,366.2813127,674,156,1191717,297929.25,595178.6206,1190697,46,72,112,2.517312819,4.195521365,0,10135,1292.555556,3350.634907,11200000.0,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0
80,2994,5,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1670.00668,748.5,959.4388985,2011,0,2994,748.5,959.4388985,2011,0,0,0.0,0.0,0,0,160,0,1670.00668,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,251,-1,0,32,0.0,0,0,0.0,0,0
80,53892459,9,435,430,0,48.33333333,143.1258188,1773,0,197.0,591.0,40.9704816,0.333998491,3170144.647,4628983.061,10000000,22,50100000,6266708.0,5175879.914,10000000,226,53900000,6733591.125,4681362.702,10000000,579,192,252,0.166999246,0.166999246,0,1773,116.2105263,413.107543,170657.8421,0,1,0,122.6666667,435,8192,946,6,20,29360.6,48778,23500,9997372.2,10000000,9992509
80,10600687,8,287,287,0,35.875,101.4698231,4344,0,1454.0,1725.027867,1124.361091,1.50933614,706712.4667,1867056.45,5595147,16,5601832,800261.7143,2115034.762,5596709,219,10600000,1514377.143,2590408.305,5595147,16,264,264,0.75466807,0.75466807,0,4344,701.1176471,1357.127568,1841795.235,0,1,0,744.9375,287,29200,235,1,32,4196.0,4196,4196,5595147.0,5595147,5595147
80,146,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13698.63014,146.0,0.0,146,146,146,146.0,0.0,146,146,0,0.0,0.0,0,0,64,0,13698.63014,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,251,-1,0,32,0.0,0,0,0.0,0,0
7544,5135,3,38,38,0,12.66666667,21.93931023,0,0,0.0,0.0,7400.194742,778.9678676,1711.666667,2863.699065,5018,15,5135,2567.5,3609.780118,5120,15,0,0.0,0.0,0,0,60,20,584.2259007,194.7419669,0,38,15.2,20.81345719,433.2,0,0,1,19.0,38,351,0,0,20,0.0,0,0,0.0,0,0
80,100552741,5,341,329,0,68.2,145.8224948,5792,0,1656.428571,2120.732252,118.703875,0.119340357,9141158.273,30300000.0,100000000,5,100000000,25100000.0,50200000.0,100000000,5,101000000,16800000.0,41000000.0,100000000,46,144,232,0.049725149,0.069615208,0,5792,918.6153846,1715.846853,2944130.423,1,0,0,995.1666667,341,0,235,2,20,11993.0,11993,11993,100000000.0,100000000,100000000
